"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"GAS",5,0.340353378739213,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"GAS",5,-0.044862301829473,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"GAS",5,0.265349033229547,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"GAS",5,-0.441941697170926,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"GAS",5,-1.39306216787318,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"GAS",5,0.507074935294079,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"GAS",5,0.414088220336955,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"GAS",5,0.0313393847624431,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"GAS",5,-0.245576963377467,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"GAS",5,0.254944321085797,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"GAS",5,6.30591809510431,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,NA,"2022-08-23 01:00:01",2022-08-23,21302.03,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,-0.0820226739533749,"2022-08-23 02:00:02",2022-08-23,21310.3,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,-0.275229315547398,"2022-08-23 03:00:01",2022-08-23,21349.38,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,-0.402499609296827,"2022-08-23 04:00:01",2022-08-23,21245.87,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,-0.0679277298038279,"2022-08-23 05:00:01",2022-08-23,21266.33,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,-0.868110459926903,"2022-08-23 06:00:01",2022-08-23,20967.12,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,-0.72133907212672,"2022-08-23 07:00:01",2022-08-23,21086.67,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,-0.189754826406141,"2022-08-23 08:00:01",2022-08-23,21308.97,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,0.156088109562545,"2022-08-23 09:00:01",2022-08-23,21452.99,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,0.440613114510215,"2022-08-23 10:00:01",2022-08-23,21448.73,NA,"lm","2022-08-24 01:29:52"
"GMTT",5,0.545253098877416,"2022-08-23 11:00:01",2022-08-23,21418.01,NA,"lm","2022-08-24 01:29:52"
